id,relevance
113562,2.426794434962863
113563,2.632106056998556
113564,2.6634122924072923
113565,2.472479255303309
113566,2.4506376941837216
113567,2.4052126836967487
113568,2.510237088654282
113569,2.3053839144887114
113572,2.1165505369160647
113573,2.4230333333333345
113574,2.3597999999999972
113575,2.437846527036022
113576,2.638256460542781
113577,2.164816125534485
113579,1.8314577806785461
113580,2.2650859093279108
113581,2.4463806807683426
113582,2.472479255303309
113585,2.6854969423558908
113586,2.1520098795659988
113587,2.9167
113590,2.4848506998557003
113592,2.161888536749199
113593,2.30252136932512
113596,2.2511511904761905
113598,2.377593928571429
113599,2.475150093220662
113600,2.5328000000000013
113602,2.0090104193286518
113603,2.3308793126198726
113604,2.643075674603175
113605,2.003414247211337
113608,2.4770242119881987
113609,2.4770242119881987
113610,2.4770242119881987
113612,2.4412735033296813
113613,2.4412735033296813
113615,2.5131906550900753
113616,1.7338166666666683
113618,2.5257215654093903
113619,1.9052291269841266
113621,2.1499243084748785
113622,2.6303273820279056
113623,2.212751829004331
113624,1.9957950000000009
113625,2.1971545460445383
113626,2.2041871629549177
113627,2.473889926174162
113628,2.443894543153239
113629,2.6564899999999967
113631,2.8248699999999998
113632,2.4338180267659464
113634,2.590203488947497
113635,2.397292367853245
113636,2.4506376941837216
113638,2.511799999999997
113639,2.6659043045452817
113640,2.1879211904761906
113643,2.4548023291414482
113645,2.395808214569877
113647,2.506588095238094
113648,2.5222585467881826
113650,2.374024371314959
113651,2.1985239635365565
113652,2.2903308940378495
113653,2.4121455546242503
113655,2.2929736332106154
113656,2.5040524999999993
113657,2.6108721678296005
113658,2.4243426190476214
113659,2.5128250058275015
113662,1.880887619047618
113663,2.4586730738705733
113664,2.2619448184984963
113666,2.6505097975713134
113669,2.7555616412648227
113671,2.4020823596351595
113672,2.472479255303309
113673,2.4703684569195996
113675,2.5431437058119273
113680,2.7187285352342876
113681,2.648139962696255
113682,2.4600099026246323
113683,2.8970934663754906
113684,2.3844997619047654
113686,2.6634122924072923
113689,2.643014833605984
113690,2.693016666666665
113691,2.9138999999999995
113692,2.652423803513628
113693,2.473501787564709
113694,2.5336018705011183
113695,2.4103038021802803
113699,1.944903894542741
113700,2.502403333333332
113703,2.861194404761903
113705,2.608203333333333
113706,1.8720649999999992
113707,2.831022084859585
113710,2.7189100000000006
113711,1.8906784159350958
113712,2.4548023291414482
113714,2.1068820832387223
113715,2.191936001039192
113716,2.4506376941837216
113717,2.215749456624022
113719,2.0686932058677705
113720,2.4893166526027803
113721,2.7955352903043797
113722,2.6619032957973388
113723,2.6427425010520142
113727,2.6328693652873563
113729,2.6529517762003336
113730,2.475118508604744
113731,2.6505097975713134
113732,2.3547308007867125
113733,2.2359959608549773
113735,2.0556316374511825
113736,2.4183635088906654
113737,2.0686932058677705
113738,2.2359959608549773
113739,2.3308793126198726
113740,2.4919216097606403
113743,2.2253926695526705
113744,2.468709039371362
113745,2.0556316374511825
113747,2.4243335635859444
113748,2.282400077759647
113749,2.5863673027978216
113750,2.6254510500890724
113751,2.3034911677585588
113753,2.0714417721191074
113754,1.9171821428571414
113756,2.6995206141485433
113760,2.6160726190476185
113762,2.4871990397561707
113763,2.3547694105894106
113764,2.363453227228852
113765,2.522000725108226
113766,2.7249672014097013
113767,2.5678804120239302
113768,2.2041871629549177
113769,2.295994069428508
113770,2.6046267076995484
113771,2.2720648532254213
113772,2.0344195559477454
113773,2.0655999999999977
113774,2.653968333333331
113775,2.912846666666667
113776,2.6205571428571393
113777,1.9452449999999997
113778,2.6365966588111758
113779,1.8303477434332438
113780,2.691267215879029
113781,2.259214047619047
113783,2.3148581771770376
113784,2.2587953838318553
113785,2.3412666666666713
113786,2.3304356114461537
113787,2.5138577422471573
113788,2.4506376941837216
113789,2.663360834525282
113790,2.473501787564709
113791,2.539021319949299
113792,2.713064999999999
113793,2.123044761904762
113794,2.861075476190476
113795,2.861075476190476
113796,2.2224299999999992
113797,2.547335714285714
113798,2.4961729873635137
113799,1.8314577806785461
113800,2.6557596548257396
113801,2.7412550547816585
113802,2.0248953173280584
113803,2.3304356114461537
113804,2.4607881271314453
113805,2.123628571428573
113806,2.499799403794011
113807,2.058666404072282
113811,2.053424325396826
113812,2.646883455472115
113816,2.590203488947497
113818,2.4203354973230176
113819,2.510237088654282
113820,2.2164631391377494
113821,2.252082704208739
113822,2.11439132479049
113824,2.2687345141646698
113831,2.493725153844263
113832,2.980899047619048
113833,2.7853200702504632
113834,2.6995206141485433
113835,2.445810211839389
113836,2.4615313799963743
113838,2.680135198412698
113839,2.6086473344792274
113840,2.4725022032255093
113842,2.3125294812589523
113843,2.215749456624022
113844,2.4919216097606403
113845,2.4740049602771776
113846,2.100041547619049
113847,2.0095085714285723
113848,2.2431236542197204
113849,2.3081007571650227
113850,2.4139373442898675
113852,2.1673340751876164
113853,2.6404259484375268
113854,2.4463806807683426
113855,2.6303273820279056
113857,2.7262725748476235
113858,2.5853727906564434
113859,2.2559394047619055
113860,2.411642795193598
113862,2.5678804120239302
113863,2.252082704208739
113864,2.541047593902578
113866,2.11439132479049
113867,2.4615313799963743
113868,2.7187285352342876
113869,2.445810211839389
113872,2.624135579845503
113875,2.4220988275613284
113877,2.0614828545577217
113881,1.9457996043970718
113882,1.9457996043970718
113883,2.618764508631204
113885,2.1311450252525264
113886,2.25100921904415
113887,2.317989003496504
113888,2.2977536255725055
113889,2.436811594374019
113892,2.0847577351765043
113893,2.2041871629549177
113896,2.386886292218694
113897,2.7379883658008652
113899,2.195886444062427
113900,2.014625032467533
113901,2.1539319408369404
113903,2.9113320238095226
113904,2.7758165043290033
113905,2.1317428571428585
113906,2.3337792655478347
113908,2.445810211839389
113910,2.0467939285714287
113911,1.9908849999999976
113913,2.389452306582306
113914,2.660656544011543
113915,2.267826666666664
113916,2.0328279761904766
113917,2.389452306582306
113919,2.4985552380952396
113922,2.2302111111111107
113923,2.7459803207302707
113924,2.168660379667513
113925,2.1262129933877407
113926,2.4904269885882706
113929,2.4820189148876572
113930,2.475118508604744
113932,2.5029834916944775
113935,2.7160954346741146
113938,2.539021319949299
113940,2.161888536749199
113941,2.47892964528344
113943,2.6108721678296005
113944,2.6395374166081975
113945,2.522000725108226
113946,2.5015599999999982
113947,2.646883455472115
113949,2.2307788685171035
113950,2.4428920418470415
113951,2.108704432572341
113952,2.1458369332584426
113953,2.471571974546619
113956,2.578761436001704
113958,2.5509204871517372
113961,2.4221464285714287
113962,2.6427425010520142
113964,2.6543913930513936
113967,2.219124645484506
113968,1.6436262950937952
113969,2.3220509126984137
113970,2.377935040525735
113971,2.758882510822513
113972,2.5577453174603173
113976,2.445810211839389
113977,2.370222271312906
113979,2.005469178636358
113980,2.26067471805654
113982,2.6647750000000023
113984,1.9524909441702565
113986,2.5777627816744912
113987,2.5853727906564434
113988,2.6303273820279056
113989,1.9523607603756015
113990,2.650389245376938
113991,2.0758020035520026
113992,2.4634638311688315
113993,2.6758173357113075
113994,1.9923885630565399
113995,2.7068549465246683
113996,2.7262725748476235
113997,2.638256460542781
113998,2.697913958889743
113999,2.2197286471950703
114001,2.474831001778802
114003,2.66432096789471
114004,2.913128516483517
114005,2.5336018705011183
114007,2.6548613492063478
114009,2.3208858383283384
114010,2.1329927992096747
114011,2.08993667994587
114013,2.4770295950217722
114014,2.652423803513628
114016,2.2934194393329146
114017,2.036245001661223
114018,2.2503999975789624
114020,2.2348089608165536
114021,2.1457972242104835
114023,2.210761904761902
114025,2.727231666666668
114026,2.5569833730158713
114029,2.670214444444444
114030,2.366529757293622
114031,2.7601985714285706
114032,2.4599592548522353
114034,2.4427622330919334
114035,2.5794450501987423
114036,2.5344813610650125
114039,2.71216362831613
114040,2.650389245376938
114041,2.3007072156492927
114044,2.1509992811845016
114045,2.650389245376938
114046,2.445810211839389
114047,2.396576506845706
114048,2.0832300569528512
114050,2.9603000091575087
114051,2.2780799999999997
114052,2.182533379940107
114053,1.88451173932182
114054,2.4121455546242503
114055,2.454997047245339
114057,1.5903347691197691
114058,2.0970531608669107
114059,2.3711426190476166
114060,2.0639869526413235
114065,2.6108721678296005
114066,2.030573486268869
114067,2.8463874689272717
114068,2.198096071728728
114069,2.133419203071229
114070,2.2431236542197204
114072,2.5406560317460314
114073,2.397856276294664
114074,2.455919960064726
114076,2.7118999999999978
114077,2.5573196213650475
114078,2.5573196213650475
114080,2.3007072156492927
114083,2.4121455546242503
114085,2.388575357142857
114087,2.3386478980459056
114088,2.4420401051670653
114089,2.176637255937938
114090,2.07728533438954
114091,2.0499329545454543
114092,2.5105873147919864
114093,2.8970934663754906
114094,2.720091666666667
114095,2.2630759523809525
114098,2.2513922686851338
114103,2.473889926174162
114104,2.697913958889743
114105,2.1067883333333346
114107,2.214574394958559
114108,2.374306490915302
114110,2.3167115149035653
114112,2.3167115149035653
114114,2.223150844636992
114115,2.182106466851169
114118,2.650389245376938
114119,2.736119471072938
114120,2.29038271491993
114121,2.5308826426801456
114122,2.157492240953548
114123,2.522489011842131
114124,2.3823180383144087
114125,2.492696428571429
114126,2.4971848665314154
114129,2.6505097975713134
114132,1.8314577806785461
114133,2.2456481291775114
114134,1.9299118253968257
114137,2.6686333333333296
114141,2.8555165714285717
114142,2.7314836060700975
114144,2.477840699038332
114145,2.2857258393546753
114147,2.558116600298893
114149,2.774326004581623
114150,2.2822670301920307
114152,2.814462403144032
114153,2.7314597116990904
114154,2.3410957979520486
114156,2.548385063961163
114157,2.664862841789323
114159,2.2759977636274376
114160,2.2835127669552655
114162,2.740205299063444
114164,2.7659866117216114
114166,2.4770295950217722
114168,2.7281933493050308
114169,2.2977536255725055
114170,2.6634122924072923
114173,2.5842577907098154
114176,2.548624588023996
114178,1.8314577806785461
114179,2.5257215654093903
114180,2.479056362638467
114181,2.6497570071186987
114182,2.2652927851691107
114183,2.2731776605427876
114184,2.2731776605427876
114186,2.282400077759647
114188,2.5222585467881826
114189,2.5198153769757115
114190,2.257365411795769
114191,2.479825911999811
114192,2.479825911999811
114193,2.691267215879029
114194,2.652423803513628
114195,2.384937834201925
114197,2.753047267421719
114200,2.474816666666668
114201,2.4440288343543726
114202,2.0439595454545447
114203,2.5206768240093247
114204,2.1571256313131313
114206,2.4103038021802803
114207,1.8314577806785461
114208,2.6378989743589694
114209,2.7438623114385607
114210,2.463342362221112
114211,2.5002713752913746
114212,2.481974161966392
114213,2.1436509254634246
114214,2.397292367853245
114215,2.650389245376938
114217,2.6745320046143974
114219,2.332209834315578
114220,2.4020823596351595
114222,2.940824880952379
114223,2.827214920634919
114224,2.473889926174162
114225,2.1971545460445383
114226,2.198096071728728
114227,2.5336018705011183
114228,2.5336018705011183
114230,2.5222585467881826
114232,2.4118060975923665
114233,2.026885922309974
114234,2.3944134014071126
114235,2.2587953838318553
114237,2.5031325872738366
114238,2.4615313799963743
114239,2.386886292218694
114240,2.5108680303178317
114241,2.7068549465246683
114242,2.7555616412648227
114245,2.3866248441968003
114246,2.281372225282352
114248,2.6995206141485433
114250,2.539021319949299
114251,2.079694523809524
114253,2.638971383753825
114256,2.650389245376938
114258,1.8303477434332438
114259,2.4919216097606403
114261,1.6524678571428566
114262,2.58708503968254
114263,2.4831866666666667
114264,2.445810211839389
114265,2.4385536036117026
114266,2.460710294509842
114267,2.4338180267659464
114268,2.4630404289393546
114270,2.317424999999998
114271,2.453591666666666
114272,2.9434000000000005
114273,2.56334833333333
114275,1.8314577806785461
114277,2.415760152132686
114278,2.357203134920633
114280,2.8696342460317457
114281,2.0253676854684635
114283,2.1885645165945173
114284,2.108568227691771
114285,2.182635262198812
114287,2.5336018705011183
114290,2.292785737349264
114291,2.3727221509509695
114292,2.4977194937260676
114294,2.511142896421203
114299,2.3653666666666697
114301,1.4124
114302,2.4645999999999986
114303,1.8222999999999991
114307,2.8040280952380954
114308,2.204005714285715
114309,2.368548333333334
114310,2.507900000000004
114312,2.2546246424993748
114314,2.59134523313004
114317,2.0306247619047615
114318,2.489816720225511
114320,2.4585775096145674
114322,2.3006351899720023
114323,2.4420401051670653
114325,2.1638032992905782
114326,2.1971545460445383
114327,1.9768717814164916
114328,2.5040524999999993
114331,2.129629999999999
114332,2.2116322495632996
114333,2.444969731379729
114334,2.4770295950217722
114335,2.3782358333333327
114336,2.395712857142861
114337,2.693199228345823
114338,2.3742409856610176
114339,1.3720433495670996
114341,2.3395375822338575
114343,2.3909523593073585
114344,2.9457949999999995
114348,2.664566147766893
114349,2.1688687806637805
114350,2.3098487301587305
114352,2.6195704393446277
114353,2.892825483127984
114354,2.024844138032061
114355,2.420155987760649
114356,2.370222271312906
114357,1.980301491228071
114358,1.9107511123066292
114359,2.4502717876005367
114361,2.8315321428571423
114364,2.8970934663754906
114365,2.4419973156962502
114366,2.288926239465864
114368,2.7896903320802
114369,2.693199228345823
114371,2.049772420634921
114372,2.6385249999999987
