id,relevance
100442,2.4114334090409746
100444,2.2151540033424144
100446,2.4361161301940877
100448,2.620881285464577
100449,2.3675411336202474
100450,2.2892456026876724
100451,2.6841606623771708
100453,2.55555091056817
100454,2.4714925562949186
100458,2.4793642293727243
100464,2.49205396957133
100465,2.529997792982562
100466,2.3033993725817394
100469,2.522141562924107
100470,2.4736966489459427
100471,2.357755142592486
100472,2.363903340662107
100473,2.3655027236409727
100474,2.356933439188768
100475,2.2944659345797134
100476,2.3871582568181533
100477,2.356933439188768
100479,2.5898377038047298
100481,2.2532777429468513
100483,2.660088353201599
100486,2.175419885852153
100487,2.4589463385632846
100488,2.139390392328848
100490,2.073810625683436
100491,2.3845812574393443
100492,2.6206188973536864
100493,2.6556417705989808
100494,2.2105531343147238
100495,2.348458475835695
100496,2.3635126596013367
100500,2.6050850785551956
100506,2.272043883109608
100507,2.3501294689123027
100508,2.605046362093607
100509,2.6815982758624717
100511,2.2211433059547945
100512,2.67265745302015
100514,2.2892456026876724
100515,2.035532704309191
100517,1.8192064117778903
100518,2.1667075265407822
100520,2.33167506366898
100522,2.5928745488804106
100523,2.5928745488804106
100527,2.352189318403595
100530,2.34227459933169
100532,2.272475690303962
100533,2.338427137496077
100534,2.4221874167965085
100535,2.5735043875580006
100536,2.5615665138814383
100539,2.3061696437189427
100540,2.273463057433906
100541,2.5521550667566535
100543,2.43663402248396
100544,2.342154496108937
100545,2.2476771513079337
100546,2.3099794462564915
100547,2.6002695384702506
100548,2.5645393822429883
100549,2.6841606623771708
100550,2.358729207439708
100551,2.220145836109091
100553,2.461668959863653
100554,2.6264454674765525
100556,2.439634585735491
100561,2.1833884718054812
100562,2.2496043522897504
100563,2.3236615003910215
100564,2.6169694865418025
100565,2.158210746486079
100567,2.3137678458951987
100568,2.3380041481930793
100569,2.242061798986404
100570,2.2820583009398345
100571,2.358694062327739
100573,2.521051903612601
100574,2.345067934403563
100575,2.528849385769998
100576,2.4648702910638485
100578,2.3457259687018674
100579,2.4591184369592245
100580,2.672719140349931
100581,2.672719140349931
100583,2.581896891981596
100584,2.67170475816142
100586,2.6727511393434424
100590,2.26439543477057
100593,2.2946729015356597
100595,2.2892106355760093
100596,2.4736966489459427
100597,2.683956263492307
100598,2.6090872649611963
100599,2.105436727534166
100603,2.332433586900033
100605,2.642636122150229
100606,2.364209128058335
100607,2.60075453368832
100608,2.344849423180524
100610,2.0375176856039925
100611,2.5925108903973477
100612,2.5207893708244073
100613,2.6808399990988
100614,2.368763123562452
100616,2.332078547565068
100617,2.316817830398592
100618,2.5698433392905717
100619,2.2963130053447522
100620,2.2178143034369837
100621,2.064786199506835
100622,2.60217023303328
100624,2.472585385320141
100626,2.4980364060727918
100627,2.199269506724946
100628,2.2595776272545582
100629,2.656235031299178
100630,2.4591184369592245
100631,2.2661953967203226
100633,2.1946590832003454
100634,2.5085821419827825
100636,2.2433725053417333
100637,2.623887862553554
100638,2.5461454143617273
100641,2.66304554328364
100645,2.1445098545056203
100646,2.67265745302015
100647,2.67265745302015
100648,2.4364185092361015
100649,2.368763123562452
100650,2.0375176856039925
100651,2.0418687321113365
100652,2.1957162071399847
100656,2.541352229928747
100658,2.603752136154648
100659,2.475818526968868
100660,2.2030722097219004
100662,2.139779296476228
100663,2.2894306626417613
100664,2.339305143972623
100665,2.247543738925923
100667,2.673658874901531
100669,2.6320476170570535
100671,2.4044497977959955
100672,2.364250103709377
100675,2.554124228406238
100676,2.2158543722866204
100677,2.5564418140380636
100678,2.41840435912816
100679,2.6221759003467158
100680,2.243376861306602
100681,2.4151857743072225
100684,2.3612189829702275
100685,2.4338678772458984
100689,2.642636122150229
100690,2.667675877771087
100692,2.274003274168754
100693,2.488886042298508
100694,2.5927324372686313
100695,2.4418076771441717
100697,2.1636573119894003
100698,2.1655928237265405
100700,2.4511047259512346
100702,2.5005068624371636
100703,2.3396383866429717
100704,2.323811107201555
100705,2.0657863893378345
100706,2.500923255326666
100708,2.2089555762024276
100709,2.469799999788473
100710,2.4964339520985317
100712,2.2776765021514174
100713,2.20023758252402
100714,2.3254549669482425
100715,2.2585362316468633
100717,2.139029328986374
100720,1.8192064117778903
100721,2.0833667634865485
100722,2.365548655197354
100725,2.5273575535668673
100726,1.856014990284307
100728,1.856014990284307
100729,2.196720792465927
100733,2.6933561597463487
100736,2.1469630148698604
100737,2.2784567842735752
100738,1.8192064117778903
100739,2.0586994467956847
100741,2.4239983650639947
100742,2.299244785617152
100745,2.4959535065309337
100746,2.296657784899953
100748,2.183512706009081
100749,2.1598914956437523
100750,2.7211047024259574
100752,2.465278775117037
100753,2.4381093820129784
100757,2.4591184369592245
100758,2.1626699749772436
100759,2.2785181103830636
100761,2.351733563537448
100762,2.2215171346598175
100763,2.2215171346598175
100764,2.2639531292486974
100765,2.4458715624038585
100767,2.1667075265407822
100768,2.4381093820129784
100769,2.510612200384773
100770,2.2471203564364144
100771,2.6808399990988
100772,2.7254234255310696
100773,2.7246125532901226
100777,2.2621029491576348
100779,2.1946590832003454
100780,2.0774430754239854
100781,2.4361161301940877
100784,2.5393618318908877
100786,2.659423667320612
100787,2.6772106737993964
100790,2.3742322090008012
100791,2.5031113530420677
100792,2.2717147404609204
100793,2.3825166031043086
100794,2.2679366751523364
100795,2.466137308017633
100797,2.2647181640433947
100798,2.4381093820129784
100800,2.220587401439666
100802,2.274003274168754
100803,2.0309205075221026
100804,2.1905210005107207
100806,2.697009153481224
100807,2.3675411336202474
100808,2.3742322090008012
100809,2.654668779649329
100810,2.3845812574393443
100812,2.1798161346712477
100817,2.4053782511292874
100818,2.4982298764197424
100819,2.508347143891946
100820,2.5036834661910756
100821,2.3781584318587514
100822,2.473272632299081
100825,2.2752091348962744
100826,2.6842611613719587
100828,2.6237984886484758
100831,2.2072962369371574
100832,2.2072962369371574
100834,2.6458315102963437
100835,2.2970032236260196
100836,2.1658483685082377
100837,2.323025925381804
100838,2.062554359947873
100840,2.4084079421715443
100841,2.3454967148926373
100842,2.4381093820129784
100844,2.2406205906915053
100845,2.271008439741394
100846,2.14754419048439
100847,2.156737037421819
100849,2.2306675206350994
100850,2.452573913616715
100851,2.232043641136793
100852,2.215591053743339
100855,2.2195257146473666
100857,2.2195257146473666
100859,2.301482404791002
100860,2.3823373255162257
100862,2.651472172572108
100863,2.3647399730562673
100864,2.614880741847174
100865,2.2959493560741144
100866,2.471113421147497
100867,2.2162514452840423
100868,2.4232959127909455
100869,2.6206188973536864
100870,2.1673046150118083
100871,2.5330627424406065
100873,2.513898031292968
100874,2.3932379022859185
100875,1.8192064117778903
100876,2.3656869581640496
100877,2.2541783884250566
100878,2.6676553993217533
100881,2.5680460512264935
100884,2.399942047824177
100885,2.362005233562702
100886,2.37252272534245
100888,2.601547551372546
100889,2.4765525155032693
100894,2.484584293634386
100895,2.3909491810552197
100896,2.539683884627309
100898,2.49755604389288
100899,2.688123512249455
100900,2.3762582992498245
100902,2.61356873725192
100903,2.3540343309156326
100907,2.267647713737053
100908,2.2501212021413575
100909,2.6830772016210624
100910,2.3587093776157775
100911,2.654467392614704
100913,2.216478311879657
100915,2.2383078470038495
100916,2.1457973957030876
100919,2.240053555423062
100920,2.1427206151360694
100921,2.2487708937806
100923,2.4269908006381997
100925,2.368763123562452
100926,2.506099914642736
100927,2.5642024213337344
100929,2.5669448271288107
100930,2.6842611613719587
100931,2.666450932886499
100932,2.666169810814637
100933,2.298039138870459
100934,2.583452467755491
100935,2.280021594028925
100936,2.2142298434435017
100937,2.667555127600347
100938,2.519385161492819
100939,2.0833667634865485
100940,2.2908536551115533
100941,2.300633161117198
100942,2.1768395706443693
100943,2.4149527596574543
100945,2.3575909214301576
100946,2.4765525155032693
100947,2.4651926027690365
100948,2.271059591933102
100949,2.6844650138477126
100951,2.6819168076296696
100954,2.4031582700634444
100956,2.6772106737993964
100960,2.5283495013540493
100961,2.3908324895326536
100964,2.642636122150229
100965,2.4700922061408788
100966,2.5652530997060126
100968,2.6772106737993964
100969,2.1676166887511377
100970,2.666450932886499
100971,2.666450932886499
100972,2.32797967873793
100973,2.6992107401007406
100974,1.9217405308714812
100975,2.2692817737045092
100976,2.513468232520416
100977,2.331984847691837
100979,2.5037506652098704
100980,2.517888100680653
100981,2.4959535065309337
100983,2.368404849045241
100984,2.5065518065623733
100985,2.602963497880854
100986,2.368519962217187
100987,2.3689987276139206
100989,2.172608962027448
100991,2.4772141598499036
100992,2.654668779649329
100993,2.642636122150229
100995,2.6206188973536864
100996,2.2215171346598175
100997,2.6513473138659114
100998,2.049619776291333
100999,2.6484638996880627
101000,2.1769599269248263
101002,2.4239983650639947
101003,2.2059170733369315
101004,2.2013174614722555
101005,2.4149527596574543
101006,2.4269908006381997
101007,2.4146821503743987
101011,2.2373259849352993
101012,2.277641482728855
101013,2.343658888307883
101014,2.6002556914661525
101016,2.4244225033396987
101017,2.3742322090008012
101018,2.7187714370893996
101019,2.2870281956903744
101020,2.2870281956903744
101022,2.623936482360412
101023,2.5787685349398624
101024,2.639670466129686
101025,2.2070954903253988
101027,2.54551706277394
101028,2.39518275535619
101030,2.340871011755488
101031,2.588384055309224
101032,2.2925691205314616
101033,2.5591505523247133
101034,2.3344706812875278
101035,2.340237098460672
101036,2.2151540033424144
101037,2.044894759562473
101039,2.168505664717948
101040,2.1144780194117048
101042,2.671440960702366
101043,2.282506081380878
101044,2.2776765021514174
101045,1.9877608016842128
101046,2.282506081380878
101047,2.3210420698093808
101048,2.1009213179537025
101050,1.9961460831613351
101051,2.0375176856039925
101053,2.0522840341543005
101055,2.0875585704431114
101057,2.329102539320828
101058,2.540133254129194
101062,2.0569036420485443
101063,2.3611395759726124
101065,2.4941152097625983
101066,2.3641768181344216
101067,2.3679527908984825
101068,2.3896155288440246
101069,2.302461504371874
101070,2.2607351344575353
101072,2.2215171346598175
101073,2.654511723668567
101074,2.39518275535619
101075,2.2899258711852357
101077,2.198029239351381
101078,2.2406205906915053
101079,2.1651889930948904
101080,2.664928042153109
101081,2.255512283250893
101082,2.6118938981206283
101083,2.685510658367617
101084,2.6842611613719587
101085,2.696595106211615
101086,2.642636122150229
101087,2.41934350854151
101088,2.6256269126048823
101090,2.09919201416822
101094,2.052801794611948
101097,2.5466435027504293
101098,2.545818047772912
101099,2.073810625683436
101100,2.4381093820129784
101102,2.4793194804457563
101103,2.614972862495063
101104,2.607400455855836
101105,2.46906420279848
101106,2.656235031299178
101107,2.2059170733369315
101108,2.125356604473716
101109,2.639670466129686
101110,2.660088353201599
101112,2.3415520851332676
101114,2.6633411992095923
101115,2.681985845903615
101117,2.642636122150229
101119,2.476840422132526
101120,2.489949383053923
101123,2.6369428695124912
101124,2.175419885852153
101125,2.465379011604387
101126,2.4711057323337084
101129,2.269646220071642
101130,2.435008810423017
101132,2.488396957403045
101133,2.357162140941084
101134,2.336279349558191
101135,2.59756989009795
101136,2.19349200204847
101137,2.2671210420931467
101139,2.1246400300502626
101140,2.3675411336202474
101142,2.4361161301940877
101143,2.673658874901531
101145,2.4961549484109935
101146,2.0542723623412367
101150,2.515754086848078
101155,2.254114943351053
101156,2.2879123989874652
101157,2.032616125075052
101160,2.666450932886499
101161,2.453453971156154
101162,2.5017022568342653
101166,2.3675411336202474
101167,2.2151540033424144
101168,2.1430291072582333
101169,2.1879012328975835
101170,2.44457614756066
101172,2.19948861221402
101173,2.2960703104285134
101174,2.529989783388632
101176,2.5237719746922482
101177,2.1490212608108368
101178,2.2621029491576348
101179,2.620881285464577
101180,2.6946177630190147
101181,2.459138426726219
101182,2.6856896442435882
101184,2.229623414181221
101185,2.3655027236409727
101190,2.36337289935026
101191,2.484789762755191
101192,2.359170705532549
101193,2.340923805401718
101194,2.329863145893404
101195,2.3279934198744296
101196,2.658246578256591
101197,2.582401143665332
101199,2.2870281956903744
101201,2.5438270173267417
101202,2.188540467074778
101204,2.6639952320865166
101205,2.66317789669434
101207,2.209503165973394
101208,2.639670466129686
101210,2.1946590832003454
101212,2.2318197265597193
101213,2.1253822178375077
101214,2.620881285464577
101215,2.4886319259968803
101219,2.188281540351553
101220,2.0375176856039925
101221,1.8192064117778903
101222,1.8192064117778903
101223,1.8192064117778903
101225,2.1582282548475886
101226,2.155831317290666
101227,2.221357015145456
101228,2.4935777706981983
101231,2.459138426726219
101232,2.3670110657514476
101233,2.666450932886499
101234,2.6771378980594274
101236,2.4235197109520494
101237,2.4841147719924823
101239,2.1667075265407822
101241,2.1662147046418228
101242,2.2810365794570235
101243,2.6206188973536864
101244,2.5983893131342093
101245,2.3971834945578174
101246,2.498532093803611
101248,2.4552677804609635
101249,2.139096823778791
101250,2.48919151275953
101252,2.177502976432214
101254,2.377292408603983
101255,2.6784468185954298
101256,2.307012295909205
101258,2.6885230034113965
101259,2.4381093820129784
101260,2.4381093820129784
101262,2.316817830398592
101263,2.3157438293544783
101264,2.3157438293544783
101266,2.481569138976033
101268,2.6130610545140383
101269,2.6513473138659114
101271,2.541643521360822
101273,2.2870281956903744
101274,2.6885230034113965
101275,2.6933561597463487
101276,2.2520774905852554
101278,2.148782632333112
101279,2.212417509135079
101280,2.2892456026876724
101281,2.128129086940719
101282,2.218833992238753
101284,2.360180070979037
101285,2.3113966413803126
101286,2.321594648143401
101289,2.2700899969783426
101290,2.5237719746922482
101291,2.269646220071642
101292,2.2822271788582986
101293,2.4511047259512346
101294,2.3380041481930793
101295,2.5433336294320856
101296,2.7119532906123314
101297,2.55555091056817
101299,2.1515941172506596
101300,2.366913009027507
101301,2.2089555762024276
101303,2.4809930517400547
101304,2.1986856301958007
101307,2.174703046465775
101309,2.2639531292486974
101310,2.181342658749423
