id,relevance
131839,2.367141252119418
131840,2.425478347549667
131842,2.2543503490830425
131844,2.1511433001727704
131847,2.564178165851068
131850,2.24234539388063
131851,2.425478347549667
131852,2.4697093424307304
131853,2.2342527867860675
131855,2.248958853138169
131858,2.316382420977409
131859,2.316382420977409
131861,2.183479144768435
131862,2.1298277818005675
131863,2.58571109893909
131864,2.1627133708609962
131865,2.1936230467710596
131866,2.425478347549667
131868,2.380324943768998
131869,2.33583199804855
131870,2.655198459044693
131871,2.4787331323455564
131873,2.4228078130208197
131875,2.686429141961206
131877,2.159271751952412
131878,2.159271751952412
131879,2.617956801524426
131880,2.4543672364664517
131881,2.617956801524426
131882,2.661209120545326
131884,2.5978879653764166
131885,2.675629159975965
131887,2.33583199804855
131888,2.609857315928432
131889,2.4471441893985793
131890,2.655198459044693
131892,2.6387251779661147
131893,2.6387251779661147
131894,2.4891029337291255
131896,2.648713451920929
131897,2.686429141961206
131898,2.5978879653764166
131899,2.498535156397543
131900,2.609857315928432
131901,2.655198459044693
131902,2.1936230467710596
131903,2.58571109893909
131905,2.564178165851068
131906,2.5542052537629036
131907,2.4471441893985793
131908,2.2744784730584056
131909,2.675629159975965
131910,2.2512245524999956
131911,2.499424182991863
131913,2.4529787364023856
131914,2.4529787364023856
131918,2.1156369060468974
131919,2.2450436370481737
131921,2.5542052537629036
131922,2.281321075567429
131923,2.3592303814508684
131924,2.06087480620285
131925,2.6918852751231706
131927,2.2744784730584056
131929,2.6549912831119538
131931,2.6531003606389207
131935,2.2487669316192136
131936,2.3832339686902713
131938,2.4891029337291255
131940,2.2342527867860675
131941,2.4699106787461496
131942,2.675629159975965
131943,2.371384774445612
131944,2.3628573884632784
131945,2.547192152542952
131946,2.4228078130208197
131948,2.380324943768998
131950,2.50889009728535
131953,2.3382608047724136
131954,2.3987132609833575
131955,2.655198459044693
131956,2.31647992354829
131957,2.3702878589146485
131958,2.6359417922439747
131959,2.2272796309964056
131961,2.353788222430084
131962,2.3351289104769695
131963,2.3322071616308286
131965,2.31647992354829
131967,2.2342527867860675
131968,2.4787331323455564
131969,2.288678786533962
131970,2.6802912582628964
131971,1.8740020827018922
131972,2.1156369060468974
131975,2.2342527867860675
131976,2.6387251779661147
131977,2.660951089607008
131978,2.6874280339592507
131980,2.686429141961206
131982,2.3442494386345096
131983,2.4971861613565656
131984,2.6874280339592507
131985,2.520672541901021
131986,2.1339045676234916
131987,2.2067926586300506
131988,2.3320558874692896
131989,2.175836553202213
131990,2.2450436370481737
131991,2.6335154509909833
131992,2.6306788803216126
131993,2.3832339686902713
131994,2.6306788803216126
131995,2.6396954614017942
131996,2.5399154227880842
131998,2.661209120545326
132002,2.613679442235046
132003,2.3118189478884985
132004,2.6802912582628964
132005,2.5559648994185307
132008,2.661209120545326
132009,2.3322071616308286
132010,2.5973635732759583
132011,2.353788222430084
132012,2.3717349846752316
132013,2.5453219519895263
132014,2.6505144231628677
132017,2.31647992354829
132018,2.655198459044693
132020,1.897955040256692
132021,2.4873073193178734
132022,2.3203437887085046
132026,2.58571109893909
132028,2.5686945645392814
132029,2.5542052537629036
132030,2.288678786533962
132032,2.58571109893909
132035,2.043526543302635
132036,2.209244518279473
132038,2.1566597707466144
132039,2.1115436699840147
132042,2.081077803961669
132043,2.203017203727559
132046,2.5005723378041207
132047,2.2094330295866205
132048,2.1528249924828753
132049,2.594919044819398
132050,2.6568273487959018
132051,2.58571109893909
132052,2.655198459044693
132053,2.661209120545326
132054,2.2744784730584056
132055,2.079089109532795
132056,2.664204711878774
132057,2.664204711878774
132058,2.6874280339592507
132059,2.337732330167906
132060,2.6387251779661147
132061,2.656530073514136
132062,2.1357083836447313
132063,2.2342527867860675
132064,1.9983616783336284
132065,2.4471441893985793
132066,2.542250560520155
132067,2.542250560520155
132068,2.690966078700006
132069,2.31647992354829
132073,2.439249917036978
132074,2.686429141961206
132075,2.6457290962244127
132076,2.588062655405098
132078,2.280541772518258
132083,2.6531003606389207
132084,2.2872436270627046
132086,2.621460554360569
132088,2.24234539388063
132089,2.2543503490830425
132090,2.2512245524999956
132093,2.3322071616308286
132094,2.3349356840823536
132095,2.4787331323455564
132096,2.4787331323455564
132097,2.439249917036978
132098,2.337732330167906
132099,1.8247075146528409
132100,2.661741573576493
132101,2.690966078700006
132105,2.6749149297515915
132106,2.47427388734374
132108,2.661209120545326
132109,2.2543503490830425
132111,1.8247075146528409
132112,2.58571109893909
132114,2.3293855751608707
132116,2.621460554360569
132117,2.6387251779661147
132122,2.079089109532795
132123,2.4471441893985793
132124,2.288678786533962
132125,2.2205457207261006
132126,2.609857315928432
132129,2.439249917036978
132131,2.690966078700006
132132,2.6387251779661147
132135,2.4529787364023856
132136,2.1383337807032565
132137,2.2872436270627046
132139,2.377162008619251
132141,2.3987132609833575
132142,2.3702878589146485
132143,2.169701227510256
132144,2.209244518279473
132146,1.897955040256692
132147,2.1944225961410124
132149,2.388293374449842
132151,2.594919044819398
132152,2.367141252119418
132153,2.3568395734647423
132154,2.5008705567731644
132156,2.250262724685821
132157,1.8740020827018922
132158,2.2342527867860675
132159,2.425478347549667
132160,2.1627133708609962
132161,2.4761952649628602
132162,2.090420582423326
132164,2.1416520385308515
132166,2.621460554360569
132168,2.33583199804855
132169,2.4529787364023856
132173,2.6653618983643375
132174,2.3322071616308286
132175,2.564178165851068
132176,2.5512053048424765
132177,2.5644230752504376
132178,2.617956801524426
132181,2.4714364486708775
132183,2.655198459044693
132185,2.2285897258739995
132186,2.6697299314395475
132187,2.3110870948382476
132191,2.57434137199959
132195,2.439249917036978
132196,2.1416520385308515
132198,2.6630570163267873
132200,2.6363656994136284
132202,2.4797222661017413
132203,2.686429141961206
132204,1.8247075146528409
132205,2.4787331323455564
132206,2.337732330167906
132208,2.183479144768435
132209,2.16558166594454
132210,2.386721725855986
132212,2.4228078130208197
132213,2.2612187235295473
132214,2.209244518279473
132215,2.416910257815797
132216,2.3987132609833575
132218,2.477865246596468
132219,2.1176129295930526
132220,2.2065959115454152
132221,2.4971861613565656
132222,2.4529787364023856
132223,2.4471441893985793
132227,2.126598412697652
132228,2.183479144768435
132229,2.0604706531313957
132230,2.4971861613565656
132231,2.6874280339592507
132234,2.47422474209855
132235,2.3987132609833575
132236,2.478514848439178
132239,2.5220483154011966
132241,2.377162008619251
132243,2.1627329296201214
132244,2.686429141961206
132245,2.6697299314395475
132246,2.164316215609685
132248,2.367141252119418
132249,2.367141252119418
132251,2.088846482683495
132252,2.1339045676234916
132256,2.3987132609833575
132258,2.4529787364023856
132259,2.425478347549667
132260,2.31647992354829
132261,2.4873073193178734
132262,2.655198459044693
132263,2.6697299314395475
132264,2.199520770078074
132265,2.2065959115454152
132266,2.183479144768435
132267,2.5052406549323893
132268,2.520672541901021
132269,2.6396954614017942
132271,2.5180289682760577
132272,2.6387251779661147
132273,2.6387251779661147
132274,2.3811782441676055
132276,2.375194381814385
132277,2.3349356840823536
132280,2.2872436270627046
132282,2.661209120545326
132285,1.8247075146528409
132286,2.16558166594454
132287,2.043526543302635
132288,2.043526543302635
132289,2.16558166594454
132290,2.463323291347583
132291,2.074360430570746
132292,2.3987132609833575
132293,2.188753092303642
132295,2.3987132609833575
132297,2.5154078588621616
132298,2.204634164755547
132300,2.248958853138169
132301,2.47422474209855
132302,2.2534295864392813
132303,2.2543503490830425
132305,2.0750712495222197
132306,2.3322071616308286
132307,2.642120488989762
132308,2.4228078130208197
132311,2.4793839499934287
132313,2.4228078130208197
132315,2.3987132609833575
132317,2.268294191481771
132318,2.309527201814473
132320,2.3382608047724136
132321,2.309527201814473
132323,2.309527201814473
132324,2.4697093424307304
132327,2.4543672364664517
132329,2.2342527867860675
132330,2.564178165851068
132333,2.363937280731775
132334,2.353788222430084
132335,2.6396954614017942
132337,2.3382608047724136
132338,2.5489998025604015
132339,2.149040524487716
132340,2.288678786533962
132341,2.0562251823910165
132342,2.0562251823910165
132343,2.113531763402399
132344,2.655198459044693
132345,2.208403308959231
132347,2.4697093424307304
132349,2.1183691987613718
132355,2.232988407968096
132356,2.621460554360569
132357,2.3519037140503674
132358,2.388293374449842
132360,2.57434137199959
132362,2.353788222430084
132363,1.8740020827018922
132364,2.31647992354829
132365,2.3226283249953044
132366,2.71827450320721
132367,2.609857315928432
132369,2.502079687263834
132370,2.594919044819398
132373,2.4529787364023856
132374,2.4529787364023856
132379,1.9983616783336284
132380,2.1863136653354585
132383,2.6541788205160795
132385,2.2499467700070017
132387,2.439249917036978
132388,2.4529787364023856
132389,2.3320558874692896
132391,2.31647992354829
132393,2.0182151306870537
132397,2.6635827042971463
132399,2.2543503490830425
132402,2.474468341249172
132403,2.6697299314395475
132404,2.617956801524426
132405,2.31647992354829
132407,2.4228078130208197
132408,2.505815971761809
132409,2.2543503490830425
132410,2.675629159975965
132411,2.2744784730584056
132412,2.676983743261595
132413,2.676983743261595
132414,2.316382420977409
132415,2.5025900612793226
132417,2.368397927878519
132420,2.3293855751608707
132422,2.2744784730584056
132424,2.183479144768435
132428,2.371384774445612
132429,2.5644230752504376
132430,1.9901979752534231
132431,2.2342527867860675
132432,2.4761952649628602
132433,2.5542052537629036
132434,2.5802731922650883
132437,2.0339618497917593
132438,2.47422474209855
132440,2.6697299314395475
132441,2.6697299314395475
132442,2.3596832025132835
132444,2.3551029788260545
132446,2.33583199804855
132450,2.232988407968096
132451,2.165891424066706
132452,2.3987132609833575
132455,2.2067926586300506
132456,2.6387251779661147
132459,2.4471441893985793
132460,2.425478347549667
132461,2.6802912582628964
132462,2.1627133708609962
132463,2.5489998025604015
132464,2.174622538672099
132465,2.621460554360569
132469,2.3382608047724136
132470,2.4543672364664517
132472,2.209244518279473
132473,2.622255841360619
132474,2.5172472275012208
132476,1.8247075146528409
132477,2.668845597024634
132478,2.609857315928432
132481,1.9901979752534231
132483,2.1267790280355423
132484,2.5154106466843142
132485,2.33583199804855
132489,2.5259118722433658
132490,2.6402233506919774
132495,2.3351289104769695
132496,2.6387251779661147
132497,2.621460554360569
132500,2.691082544636291
132502,2.4471441893985793
132507,2.6387251779661147
132508,2.617956801524426
132509,2.168125678687832
132512,2.4697093424307304
132514,2.22184192905602
132515,2.3878621396892488
132516,2.0604706531313957
132517,2.175836553202213
132518,2.655198459044693
132519,2.655198459044693
132521,2.50889009728535
132523,2.3322071616308286
132524,2.3110870948382476
132526,2.6802912582628964
132527,2.6683452288559875
132530,2.31647992354829
132531,2.1552822621524554
132532,2.542776290142098
132533,2.3943222397795707
132534,2.6738469066133312
132535,2.690966078700006
132538,2.594919044819398
132539,2.661209120545326
132542,2.3293855751608707
132544,2.609857315928432
132545,2.232988407968096
132546,2.609857315928432
132547,2.2285897258739995
132548,2.3322071616308286
132549,2.439249917036978
132550,2.3702878589146485
132551,2.500176694278608
132552,2.609857315928432
132553,2.2342527867860675
132554,2.6802912582628964
132556,2.3293855751608707
132557,2.209244518279473
132558,2.4471441893985793
132561,2.559720123054324
132562,2.2512245524999956
132563,2.570397562279209
132565,2.500176694278608
132566,2.642120488989762
132567,2.642120488989762
132569,2.477865246596468
132573,2.527087563370644
132576,2.2065959115454152
132577,2.2744784730584056
132578,2.2744784730584056
132579,2.305491873901415
132580,2.079089109532795
132581,2.621460554360569
132582,2.31647992354829
132583,2.1937439171923723
132584,2.686429141961206
132585,2.2512245524999956
132586,2.1842402550202307
132587,2.2801751567106003
132588,2.3592303814508684
132589,2.2195469126441307
132591,2.642120488989762
132593,2.642120488989762
132594,2.6802912582628964
132595,2.4817680075048285
132598,2.5085316094423518
132599,2.337504597934078
132601,2.675629159975965
132604,2.6306788803216126
132607,2.5493930297306435
132608,2.380324943768998
132610,2.2744784730584056
132611,2.6387251779661147
132612,2.508846895570553
132613,2.617956801524426
132614,2.2342527867860675
132616,2.5644230752504376
132618,2.6387251779661147
132619,2.5686945645392814
132620,2.5802731922650883
132622,2.16558166594454
132623,2.621460554360569
132624,2.5978879653764166
132627,2.16558166594454
132628,2.203017203727559
132629,2.305491873901415
132631,2.3987132609833575
132632,2.2342527867860675
132633,2.6206424261608756
132634,2.425478347549667
132636,2.655198459044693
132638,2.6918852751231706
132639,2.3628573884632784
132640,2.260803139862286
132641,2.3540471770077773
132643,2.188753092303642
132644,2.4787331323455564
132646,2.439249917036978
132647,2.2744784730584056
132648,2.183479144768435
132649,2.24234539388063
132652,2.486952049361186
132653,2.609857315928432
132655,2.659241564736916
132656,2.2094330295866205
132658,2.4471441893985793
132659,2.165891424066706
132662,2.4787331323455564
132664,2.6596061789893133
132665,2.7259475373801445
132666,2.5180289682760577
132667,2.371384774445612
132668,2.5328176730672167
132669,2.5559648994185307
132670,2.3405283610488983
132671,2.5462479387918346
132672,2.2064722317974943
132673,2.5569677481889297
