id,relevance
151485,2.088403333333331
151486,2.680587255750786
151488,2.9113041666666657
151489,2.6295693290043305
151490,2.6295693290043305
151491,2.6295693290043305
151492,2.3758097619047622
151493,2.2895485061139884
151494,2.4587357529507288
151496,2.6774237672398744
151497,2.67698119347156
151500,2.7390089506954896
151502,2.0198681640975207
151504,2.6483042016457836
151505,2.358574203124877
151506,1.8939183333333318
151508,2.496028079522513
151509,2.2360176695487786
151510,2.075861032436841
151511,2.662304536559252
151512,2.496028079522513
151513,2.4272584903529784
151514,2.3050160845354273
151516,2.0812419840886984
151517,2.4756323781584944
151518,2.310429261359357
151519,2.7231664484656877
151520,2.6493762944634596
151521,2.6319754934739463
151522,2.6115994466344934
151523,2.5400875119877884
151524,2.110949316501203
151526,2.5035282364473073
151527,2.7060044071415836
151529,2.1899390476190472
151531,2.3926000000000016
151532,2.7329249999999985
151533,2.4177411223003267
151534,2.0690247726956073
151536,2.307675329401637
151537,2.5258715119966526
151538,2.1938730097680104
151540,2.477429576656657
151543,2.611909912858726
151546,2.3351789285714286
151547,2.3351789285714286
151549,2.4698489372264567
151551,2.848572857142857
151552,2.3680507715480785
151553,2.6946000000000003
151554,2.1551242317675445
151555,2.4975955827505816
151556,2.639348254443918
151557,2.825501913695734
151558,2.815156074203575
151560,2.7470864230330134
151562,2.638556357327854
151563,2.436605333364206
151565,2.2585518227999715
151566,2.5479933333333333
151567,2.8022764285714272
151568,1.8207590574390182
151571,2.176947770812754
151572,2.6672704761904757
151574,2.6537253979313387
151577,2.246679841547341
151578,2.4086047197435354
151580,2.2146215476190476
151583,2.4385809145850375
151584,2.2901893008699883
151587,2.5681158333333296
151589,2.5506676210666326
151590,2.1883048657336808
151591,2.571406566286775
151592,2.316602552721685
151595,2.698293552767255
151596,2.4703141569697182
151598,2.1149750000000007
151599,2.464183333333329
151600,2.6108251480590177
151601,2.6493762944634596
151602,2.3835733333333375
151603,2.149270000000001
151604,2.2192038283938276
151608,2.811118165493836
151610,2.3050160845354273
151611,1.824376089214143
151614,2.673418071351952
151616,2.110949316501203
151619,2.7550840398490397
151620,2.466844968945648
151621,2.6700305483405473
151622,2.799669523809523
151623,2.2691942857142875
151624,2.2549111904761903
151625,2.8435047981658013
151628,2.4587357529507288
151629,2.344345228273171
151630,2.357356577268724
151631,2.5522364118895497
151632,2.5928525708944097
151633,2.275910497719575
151635,2.7012093516259497
151636,2.4756323781584944
151638,2.6483042016457836
151639,2.7287862037814024
151640,2.673418071351952
151642,1.9651000000000014
151643,2.7681166666666654
151645,2.6623017857142868
151648,2.3566025568562363
151649,2.613163650857917
151651,2.496028079522513
151652,2.6663942088259
151653,2.496738589466089
151654,2.265928011634132
151655,2.436337449278295
151656,2.3060331397881026
151660,2.264572288561273
151664,2.318914724497011
151665,2.398532382356207
151668,2.2598800000000008
151670,2.603074362924491
151671,2.6530508229199103
151672,2.4100428989801053
151673,2.476895413614164
151674,2.452802774453048
151675,2.6483042016457836
151677,2.1608603377604907
151679,2.652427092911249
151681,2.6697358333333336
151682,2.4478471122047027
151683,1.8278339390494174
151685,2.5574950793650753
151686,2.436605333364206
151688,2.636873495954752
151690,2.8629365476190474
151694,2.5757033699633682
151696,2.610023714347558
151697,2.610023714347558
151698,2.025109227937095
151700,2.191241736964016
151702,2.510539042069042
151703,2.6593149989842244
151704,2.1878152174704386
151707,2.6706704761904723
151712,2.4118376766124237
151713,2.6740730116468585
151716,2.531487540759893
151719,2.352163015873014
151720,2.2008507303807305
151721,2.494486292873794
151722,2.2259973917748908
151723,2.241637958152958
151724,2.214765296490908
151725,1.6315883333333332
151726,2.011480137279607
151727,1.969272253233523
151728,2.330161801165565
151731,1.9850700000000001
151735,2.4756323781584944
151737,2.5492368650793655
151738,2.436605333364206
151739,2.67808811295907
151741,2.7705699999999998
151743,2.2806427461203502
151744,2.2655937559499324
151746,2.8919187912087883
151747,2.4555243679026266
151750,2.3509909380896876
151751,2.075123190483379
151754,2.429126713987118
151758,2.770738828671329
151759,2.655688412698414
151760,2.3259351873534952
151761,2.757881542987456
151762,2.689629784395945
151763,2.753464523809524
151764,2.5713986507936517
151767,2.5250830027775226
151771,2.673418071351952
151772,2.6744038787148643
151774,2.5506676210666326
151775,2.181469999999999
151778,2.3050160845354273
151780,2.3259351873534952
151781,2.4740539415155873
151783,2.4886747466422467
151784,2.4039973809523794
151786,2.6483042016457836
151787,2.7429512655082413
151790,2.6483042016457836
151791,2.644446545318031
151792,2.6279666938425317
151794,1.9732827518376999
151795,2.398488766399048
151797,2.155121862724668
151800,2.4211623933400848
151801,2.3889262607642157
151802,2.4724572999349816
151803,2.1595587804085965
151804,2.6744038787148643
151806,2.3962456429140335
151808,2.7470864230330134
151810,2.339048309885378
151811,2.1559759920634907
151812,2.7060044071415836
151813,2.1974463873738803
151815,2.3086155555555554
151816,2.3740817096792095
151818,2.1654698399851298
151820,2.4834431256510414
151821,2.82217586996337
151823,2.6535575476190445
151824,2.662304536559252
151826,2.3410083333333334
151827,2.9732000000000003
151828,2.698293552767255
151829,2.4627558502612548
151832,2.5341954698071962
151833,2.519577635022787
151834,2.2496157601999847
151836,1.8278339390494174
151837,2.673418071351952
151838,2.673418071351952
151839,2.673418071351952
151840,2.291513107932864
151842,2.3984110154276426
151843,1.9883605086580105
151844,2.853914047619047
151845,2.259272451899971
151846,2.432806420592706
151847,2.23993910024456
151849,2.681686723368965
151851,2.715842917631609
151852,2.5776463151745004
151854,2.638556357327854
151855,1.6760010894660897
151857,2.1599956280667887
151859,2.6320245163755858
151860,2.3677789163957654
151861,2.680621904761905
151862,2.5341954698071962
151865,2.816801177779736
151866,2.5871248776223768
151867,2.45654646020646
151869,2.4549799495508484
151870,2.748271466723714
151873,2.715842917631609
151876,2.700206057429321
151877,2.6254951136612097
151878,2.850025281954887
151881,2.573354285714288
151882,2.102373333333333
151884,2.291513107932864
151886,2.502673754318515
151887,2.176947770812754
151891,1.9435071907636046
151892,2.7429512655082413
151895,2.4627558502612548
151896,2.811118165493836
151899,2.4257601540649447
151903,2.110949316501203
151905,2.4177411223003267
151908,2.60805210108851
151909,2.3081195556984864
151910,2.4257601540649447
151913,2.49228737718605
151917,2.7372919022662665
151918,2.441854238821013
151919,2.66227285621421
151920,2.6108120712431675
151921,2.537564032590217
151923,2.4450539010988988
151924,2.7330054523619536
151927,1.8093816666666642
151928,2.7060044071415836
151932,2.07065204195811
151933,2.561944192398398
151935,2.530805396009219
151936,2.289768239308298
151937,2.480102857142855
151938,2.401222343283244
151939,2.9155193326118325
151940,2.520374999999996
151942,2.8371937508243383
151943,2.7971316666666644
151944,2.689629784395945
151945,2.6070956440856112
151948,2.2268418844480014
151949,2.2268418844480014
151950,2.309261666666667
151952,2.9184678968253968
151953,2.9155193326118325
151954,2.9155193326118325
151955,2.465730222144285
151956,1.8278339390494174
151957,2.9529883333333338
151958,2.401222343283244
151959,2.457472771182523
151960,2.7231664484656877
151961,2.689629784395945
151962,2.383165759243781
151963,2.700206057429321
151964,2.3797638956075535
151965,2.5946452675467757
151967,1.9942358490436733
151969,2.4541439056574763
151970,2.9698999999999995
151972,2.1470705555555556
151973,2.4761847756122863
151975,2.67698119347156
151976,1.8972813377985545
151977,1.6904080303030296
151978,2.586166973840225
151980,2.346111528195443
151981,2.4118376766124237
151982,2.4478471122047027
151983,2.7287862037814024
151984,2.44051435073876
151985,2.425926546427429
151987,2.9450516666666657
151989,2.8085466666666665
151990,2.7647755428582896
151991,2.4872811596636506
151992,2.3566025568562363
151993,2.5589500782958883
151996,2.457472771182523
151997,2.6483042016457836
151998,2.6483042016457836
151999,2.3525009972363837
152000,2.438226419227179
152001,2.6483042016457836
152002,2.909029999999999
152008,2.436605333364206
152009,1.9930123168498164
152010,2.3902000000000005
152011,2.625802349840328
152012,2.2001013812437145
152013,2.2478148078179934
152015,2.1606183182909438
152016,2.4244785497835504
152017,2.4244785497835504
152018,2.5035282364473073
152020,2.224041957076403
152021,2.0492622619047616
152022,1.9818366757361272
152023,2.041800000000001
152024,2.5798645133518687
152025,2.571406566286775
152031,1.9970222249206113
152033,1.8187708762839725
152035,2.7452649999999976
152036,2.638556357327854
152039,2.342103641660009
152040,2.660056078008856
152041,2.4703141569697182
152043,2.983045086823289
152045,2.729164999999999
152046,2.7875699999999997
152047,2.662304536559252
152048,2.436605333364206
152049,2.46768686462518
152050,2.6582836796536786
152051,2.629531738167446
152052,2.840908626096125
152053,2.2571011904761926
152054,2.5211182979394122
152057,2.401222343283244
152058,2.3586429626229584
152059,2.5461636111111097
152060,2.6744038787148643
152061,2.2901893008699883
152062,2.6837255555555557
152066,2.0313387662978415
152067,2.66311882488153
152069,2.3445246791833387
152070,2.346111528195443
152071,1.9385786327561327
152072,2.501769357052649
152073,2.453063176235597
152074,2.6483042016457836
152075,2.9392
152076,2.2671601079347212
152077,2.4272584903529784
152078,2.7577848510580707
152079,2.5822594246031763
152080,2.3996096283230526
152081,2.662304536559252
152082,2.4425855638808094
152083,2.575441420918139
152085,2.638556357327854
152086,2.4983778706733313
152087,2.5238784560050043
152089,2.7172074384667764
152090,2.6087321160377286
152091,2.1599956280667887
152093,2.183049058599703
152094,2.307675329401637
152095,2.6483042016457836
152096,2.5744833333333337
152097,2.6383999999999967
152100,2.7515560501660716
152101,2.4651760266937637
152102,2.266766104344793
152105,2.2714104761904785
152106,2.2053487147118562
152107,2.586166973840225
152108,2.4011329546468323
152109,2.8302158775577273
152110,2.4969526565101567
152111,2.0951696102608897
152114,2.4478471122047027
152116,2.6744038787148643
152117,2.2589697127353894
152120,2.3909733272618094
152123,2.1113454092103976
152124,2.025052990620491
152126,2.4756323781584944
152127,2.3199592418859707
152128,2.0547277877637016
152129,2.6467683982683976
152130,2.5959009904613906
152131,2.484975025252526
152132,2.1595587804085965
152134,2.698293552767255
152135,2.3797638956075535
152136,2.2360176695487786
152137,2.291513107932864
152138,2.398495248917749
152139,2.265928011634132
152142,1.8601940529233971
152143,2.7693938095238093
152144,2.7323916666666643
152145,2.0006824999999995
152147,2.344560577741076
152149,2.454211321756599
152152,2.239046382506384
152156,2.0539972619047617
152157,2.2531589026663577
152158,2.2173828339003605
152159,2.698293552767255
152161,2.1286145859829024
152162,2.15517283955699
152163,2.432806420592706
152164,2.4724572999349816
152166,2.455358333333333
152169,2.3081195556984864
152172,2.1534689892918957
152173,2.5341954698071962
152176,2.292065676850871
152178,2.2360176695487786
152179,2.571406566286775
152181,2.638556357327854
152184,2.070926047660481
152186,2.6132669465140976
152188,2.138695492060022
152192,2.067285912686758
152195,2.6893223471241408
152196,2.5459953571428575
152197,2.5399219047619033
152199,2.6530508229199103
152201,2.6734032202875357
152203,2.398488766399048
152204,1.9694588144176208
152206,2.3731401818277518
152207,2.66712992063492
152209,2.243048268398268
152210,2.5258715119966526
152211,2.1608603377604907
152212,1.9828147222222208
152214,2.6913534837488715
152215,2.3677789163957654
152216,1.8657554761904762
152217,2.125583815351313
152218,2.392150122655124
152219,2.673418071351952
152220,2.7349441666666654
152221,2.5413953443678245
152223,2.2687450301768792
152224,2.5819971228489034
152228,2.7044772633316017
152229,2.556914556316911
152230,2.2089244047619063
152233,2.0757963716435617
152234,2.438226419227179
152235,2.4337333333333335
152236,1.9569069478724692
152237,2.7060044071415836
152238,2.4806900438256405
152239,1.9995842063492069
152240,2.3140529034885535
152241,2.4796751190476205
152245,2.5629970418470434
152246,2.5103391433566435
152247,2.6108251480590177
152248,2.4478471122047027
152249,2.496028079522513
152250,2.3321363053613062
152251,2.292065676850871
152252,2.2547775408982154
152255,2.4385809145850375
152256,2.5506676210666326
152258,2.275271419971068
152259,2.5258715119966526
152262,2.3703423448773435
152263,2.225210810578313
152264,2.26590758816433
152265,2.636873495954752
152267,2.6616224718136605
152268,2.649460151842748
152269,2.7060044071415836
152271,2.417374999999999
152272,1.9445008333333313
152274,2.6183583333333305
152275,2.569965714285711
152276,2.921866666666667
152277,2.401222343283244
152285,2.6893223471241408
152286,2.3322470703224023
152289,2.67698119347156
152292,2.673418071351952
152293,2.603074362924491
152294,2.5741319698971488
152295,2.5185449105032096
152297,2.783466476578976
152298,2.7903041666666644
152299,2.1331419877344877
152301,2.606994741600202
152302,2.5455046428571446
152303,2.7681166666666654
152304,2.768598486513485
152305,2.6663942088259
152307,1.9532749999999988
152308,2.7007240331890316
152309,2.65111619047619
152310,2.7470864230330134
152311,2.673418071351952
152312,2.496028079522513
152313,2.6860453876678845
152316,2.2952983333333346
152317,2.3078053679323203
152320,2.457472771182523
152321,2.3078053679323203
152322,2.3405833333333366
152323,2.4897738330319785
152326,2.8279181222943732
152327,2.310330176368697
152328,2.328922380952379
152329,2.2469356331645276
152330,2.2526
152331,2.4755879761904755
152333,2.1827800000000015
152334,2.436605333364206
152335,2.2884633333333313
